;Gemeente;statnaam;match;;;;;;
0;Aa en Hunze;Aa en Hunze;1;;;;;;
1;Aalsmeer;Aalsmeer;1;;;;;;
2;Aalten;Aalten;1;;;;;;
3;Achtkarspelen;Achtkarspelen;1;;;;;;
4;Alblasserdam;Alblasserdam;1;;;;;;
5;Albrandswaard;Albrandswaard;1;;;;;;
6;Alkmaar;Alkmaar;1;;;;;;
7;Almelo;Almelo;1;;;;;;
8;Almere;Almere;1;;;;;;
9;Alphen aan den Rijn;Alphen aan den Rijn;1;;;;;;
10;Alphen-Chaam;Alphen-Chaam;1;;;;;;
11;Altena;Altena;1;;;;;;
12;Ameland;Ameland;1;;;;;;
13;Amersfoort;Amersfoort;1;;;;;;
14;Amstelveen;Amstelveen;1;;;;;;
15;Amsterdam;Amsterdam;1;;;;;;
16;Apeldoorn;Apeldoorn;1;;;;;;
17;Appingedam;Appingedam;1;;;;;;
18;Arnhem;Arnhem;1;;;;;;
19;Assen;Assen;1;;;;;;
20;Asten;Asten;1;;;;;;
21;Baarle-Nassau;Baarle-Nassau;1;;;;;;
22;Baarn;Baarn;1;;;;;;
23;Barendrecht;Barendrecht;1;;;;;;
24;Barneveld;Barneveld;1;;;;;;
25;Beek;Beek;1;;;;;;
26;Beekdaelen;Beekdaelen;1;;;;;;
27;Beemster;Beemster;1;;;;;;
28;Beesel;Beesel;1;;;;;;
29;Berg en Dal;Berg en Dal;1;;;;;;
30;Bergeijk;Bergeijk;1;;;;;;
31;Bergen L;Bergen (L.);0;;;;;;
32;Bergen NH;Bergen (NH.);0;;;;;;
33;Bergen op Zoom;Bergen op Zoom;1;;;;;;
34;Berkelland;Berkelland;1;;;;;;
35;Bernheze;Bernheze;1;;;;;;
36;Best;Best;1;;;;;;
37;Beuningen;Beuningen;1;;;;;;
38;Beverwijk;Beverwijk;1;;;;;;
39;Bladel;Bladel;1;;;;;;
40;Blaricum;Blaricum;1;;;;;;
41;Bloemendaal;Bloemendaal;1;;;;;;
42;Bodegraven-Reeuwijk;Bodegraven-Reeuwijk;1;;;;;;
43;Boekel;Boekel;1;;;;;;
44;Borger-Odoorn;Borger-Odoorn;1;;;;;;
45;Borne;Borne;1;;;;;;
46;Borsele;Borsele;1;;;;;;
47;Boxmeer;Boxmeer;1;;;;;;
48;Boxtel;Boxtel;1;;;;;;
49;Breda;Breda;1;;;;;;
50;Brielle;Brielle;1;;;;;;
51;Bronckhorst;Bronckhorst;1;;;;;;
52;Brummen;Brummen;1;;;;;;
53;Brunssum;Brunssum;1;;;;;;
54;Bunnik;Bunnik;1;;;;;;
